fluxdate    ,fluxtime    ,fluxjulian    ,fluxcarrington  ,fluxobsflux  ,fluxadjflux  ,fluxursi  
20051109    ,220000      ,02453684.421  ,002036.434      ,000079.2     ,000077.6     ,000069.9  
20051110    ,180000      ,02453685.254  ,002036.465      ,000077.8     ,000076.2     ,000068.6  
20051110    ,200000      ,02453685.337  ,002036.468      ,000077.9     ,000076.4     ,000068.8  
20051110    ,220000      ,02453685.421  ,002036.471      ,000078.3     ,000076.8     ,000069.1  
20051111    ,180000      ,02453686.254  ,002036.501      ,000077.1     ,000075.5     ,000068.0  
20051111    ,200000      ,02453686.337  ,002036.504      ,000078.6     ,000077.0     ,000069.3  
20051111    ,220000      ,02453686.421  ,002036.508      ,000079.5     ,000077.9     ,000070.1  
20051112    ,180000      ,02453687.254  ,002036.538      ,000084.0     ,000082.3     ,000074.0  
20051112    ,200000      ,02453687.337  ,002036.541      ,000083.1     ,000081.4     ,000073.3  
20051112    ,220000      ,02453687.421  ,002036.544      ,000082.9     ,000081.2     ,000073.1  
20051113    ,180000      ,02453688.254  ,002036.575      ,000088.0     ,000086.1     ,000077.5  
20051113    ,200000      ,02453688.337  ,002036.578      ,000087.8     ,000086.0     ,000077.4  
20051113    ,220000      ,02453688.421  ,002036.581      ,000089.7     ,000087.8     ,000079.0  
20051114    ,180000      ,02453689.254  ,002036.611      ,000093.1     ,000091.1     ,000082.0  
20051114    ,200000      ,02453689.337  ,002036.614      ,000092.4     ,000090.4     ,000081.4  
20051114    ,220000      ,02453689.421  ,002036.617      ,000094.4     ,000092.4     ,000083.1  
20051115    ,180000      ,02453690.254  ,002036.648      ,000095.8     ,000093.7     ,000084.4  
20051115    ,200000      ,02453690.337  ,002036.651      ,000100.0     ,000097.8     ,000088.0  
20051115    ,220000      ,02453690.421  ,002036.654      ,000094.6     ,000092.5     ,000083.2  
20051116    ,180000      ,02453691.254  ,002036.685      ,000093.2     ,000091.1     ,000082.0  
20051116    ,200000      ,02453691.337  ,002036.688      ,000094.0     ,000091.8     ,000082.7  
20051116    ,220000      ,02453691.421  ,002036.691      ,000096.0     ,000093.8     ,000084.4  
20051117    ,180000      ,02453692.254  ,002036.721      ,000097.1     ,000094.9     ,000085.4  
20051117    ,200000      ,02453692.337  ,002036.724      ,000100.5     ,000098.2     ,000088.3  
20051117    ,220000      ,02453692.421  ,002036.727      ,000103.2     ,000100.9     ,000090.8  
20051118    ,180000      ,02453693.254  ,002036.758      ,000100.2     ,000097.9     ,000088.1  
20051118    ,200000      ,02453693.337  ,002036.761      ,000101.1     ,000098.8     ,000088.9  
20051118    ,220000      ,02453693.421  ,002036.764      ,000100.7     ,000098.4     ,000088.5  
20051119    ,180000      ,02453694.254  ,002036.795      ,000100.3     ,000098.0     ,000088.2  
20051119    ,200000      ,02453694.337  ,002036.798      ,000102.0     ,000099.6     ,000089.6  
20051119    ,220000      ,02453694.421  ,002036.801      ,000104.1     ,000101.7     ,000091.5  
20051120    ,180000      ,02453695.254  ,002036.831      ,000096.9     ,000094.6     ,000085.1  
20051120    ,200000      ,02453695.337  ,002036.834      ,000096.4     ,000094.1     ,000084.7  
20051120    ,220000      ,02453695.421  ,002036.837      ,000098.1     ,000095.8     ,000086.2  
20051121    ,180000      ,02453696.254  ,002036.868      ,000094.4     ,000092.1     ,000082.9  
20051121    ,200000      ,02453696.337  ,002036.871      ,000094.7     ,000092.4     ,000083.2  
20051121    ,220000      ,02453696.421  ,002036.874      ,000096.1     ,000093.8     ,000084.4  
20051122    ,180000      ,02453697.254  ,002036.905      ,000091.8     ,000089.5     ,000080.6  
20051122    ,200000      ,02453697.337  ,002036.908      ,000092.6     ,000090.3     ,000081.3  
20051122    ,220000      ,02453697.421  ,002036.911      ,000094.8     ,000092.4     ,000083.2  
20051123    ,180000      ,02453698.254  ,002036.941      ,000089.3     ,000087.1     ,000078.3  
20051123    ,200000      ,02453698.337  ,002036.944      ,000089.7     ,000087.5     ,000078.7  
20051123    ,220000      ,02453698.421  ,002036.947      ,000090.6     ,000088.4     ,000079.5  
20051124    ,180000      ,02453699.254  ,002036.978      ,000088.1     ,000085.9     ,000077.3  
20051124    ,200000      ,02453699.337  ,002036.981      ,000086.6     ,000084.4     ,000075.9  
20051124    ,220000      ,02453699.421  ,002036.984      ,000087.6     ,000085.4     ,000076.9  
20051125    ,180000      ,02453700.254  ,002037.015      ,000081.9     ,000079.8     ,000071.8  
20051125    ,200000      ,02453700.337  ,002037.018      ,000079.9     ,000077.9     ,000070.1  
20051125    ,220000      ,02453700.421  ,002037.021      ,000079.7     ,000077.7     ,000069.9  
20051126    ,180000      ,02453701.254  ,002037.051      ,000080.5     ,000078.3     ,000070.5  
20051126    ,200000      ,02453701.337  ,002037.054      ,000080.8     ,000078.7     ,000070.8  
20051126    ,220000      ,02453701.421  ,002037.057      ,000081.7     ,000079.6     ,000071.6  
20051127    ,180000      ,02453702.254  ,002037.088      ,000080.2     ,000078.1     ,000070.3  
20051127    ,200000      ,02453702.337  ,002037.091      ,000080.7     ,000078.6     ,000070.7  
20051127    ,220000      ,02453702.421  ,002037.094      ,000082.4     ,000080.2     ,000072.2  
20051128    ,180000      ,02453703.254  ,002037.125      ,000081.0     ,000078.8     ,000070.9  
20051128    ,200000      ,02453703.337  ,002037.128      ,000081.9     ,000079.7     ,000071.7  
20051128    ,220000      ,02453703.421  ,002037.131      ,000082.6     ,000080.4     ,000072.4  
20051129    ,180000      ,02453704.254  ,002037.161      ,000089.3     ,000086.9     ,000078.2  
20051129    ,200000      ,02453704.337  ,002037.164      ,000084.7     ,000082.4     ,000074.1  
20051129    ,220000      ,02453704.421  ,002037.168      ,000084.8     ,000082.5     ,000074.3  
20051130    ,180000      ,02453705.254  ,002037.198      ,000091.8     ,000089.3     ,000080.4  
20051130    ,200000      ,02453705.337  ,002037.201      ,000094.7     ,000092.0     ,000082.8  
20051130    ,220000      ,02453705.421  ,002037.204      ,000093.7     ,000091.1     ,000082.0  
20051201    ,180000      ,02453706.254  ,002037.235      ,000096.3     ,000093.6     ,000084.2  
20051201    ,200000      ,02453706.337  ,002037.238      ,000098.2     ,000095.5     ,000085.9  
20051201    ,220000      ,02453706.421  ,002037.241      ,000100.7     ,000097.9     ,000088.1  
20051202    ,180000      ,02453707.254  ,002037.271      ,000104.2     ,000101.3     ,000091.2  
20051202    ,200000      ,02453707.337  ,002037.274      ,000106.3     ,000103.3     ,000093.0  
20051202    ,220000      ,02453707.421  ,002037.278      ,000128.1     ,000124.5     ,000112.1  
20051203    ,180000      ,02453708.254  ,002037.308      ,000100.4     ,000097.6     ,000087.8  
20051203    ,200000      ,02453708.337  ,002037.311      ,000101.3     ,000098.4     ,000088.5  
20051203    ,220000      ,02453708.421  ,002037.314      ,000101.8     ,000098.9     ,000089.0  
20051204    ,180000      ,02453709.254  ,002037.345      ,000094.6     ,000091.9     ,000082.7  
20051204    ,200000      ,02453709.337  ,002037.348      ,000095.2     ,000092.5     ,000083.2  
20051204    ,220000      ,02453709.421  ,002037.351      ,000095.3     ,000092.5     ,000083.3  
20051205    ,180000      ,02453710.254  ,002037.381      ,000091.4     ,000088.8     ,000079.9  
20051205    ,200000      ,02453710.337  ,002037.384      ,000091.7     ,000089.0     ,000080.1  
20051205    ,220000      ,02453710.421  ,002037.388      ,000091.3     ,000088.7     ,000079.8  
20051206    ,180000      ,02453711.254  ,002037.418      ,000088.5     ,000085.9     ,000077.4  
20051206    ,200000      ,02453711.337  ,002037.421      ,000089.1     ,000086.5     ,000077.8  
20051206    ,220000      ,02453711.421  ,002037.424      ,000089.4     ,000086.8     ,000078.1  
20051207    ,180000      ,02453712.254  ,002037.455      ,000085.0     ,000082.5     ,000074.2  
20051207    ,200000      ,02453712.337  ,002037.458      ,000089.0     ,000086.3     ,000077.7  
20051207    ,220000      ,02453712.421  ,002037.461      ,000087.4     ,000084.8     ,000076.3  
20051208    ,180000      ,02453713.254  ,002037.491      ,000087.9     ,000085.2     ,000076.7  
20051208    ,200000      ,02453713.337  ,002037.494      ,000089.6     ,000086.9     ,000078.2  
20051208    ,220000      ,02453713.421  ,002037.497      ,000090.4     ,000087.7     ,000078.9  
20051209    ,180000      ,02453714.254  ,002037.528      ,000088.2     ,000085.5     ,000077.0  
20051209    ,200000      ,02453714.337  ,002037.531      ,000089.1     ,000086.4     ,000077.7  
20051209    ,220000      ,02453714.421  ,002037.534      ,000089.8     ,000087.1     ,000078.4  
20051210    ,180000      ,02453715.254  ,002037.565      ,000088.9     ,000086.2     ,000077.6  
20051210    ,200000      ,02453715.337  ,002037.568      ,000091.4     ,000088.7     ,000079.8  
20051210    ,220000      ,02453715.421  ,002037.571      ,000092.4     ,000089.6     ,000080.7  
20051211    ,180000      ,02453716.254  ,002037.601      ,000090.2     ,000087.4     ,000078.7  
20051211    ,200000      ,02453716.337  ,002037.604      ,000093.1     ,000090.2     ,000081.2  
20051211    ,220000      ,02453716.421  ,002037.607      ,000093.0     ,000090.2     ,000081.1  
20051212    ,180000      ,02453717.254  ,002037.638      ,000087.4     ,000084.7     ,000076.3  
20051212    ,200000      ,02453717.337  ,002037.641      ,000088.3     ,000085.6     ,000077.0  
20051212    ,220000      ,02453717.421  ,002037.644      ,000087.4     ,000084.7     ,000076.3  
20051213    ,180000      ,02453718.254  ,002037.675      ,000087.0     ,000084.3     ,000075.9  
20051213    ,200000      ,02453718.337  ,002037.678      ,000087.9     ,000085.2     ,000076.7  
20051213    ,220000      ,02453718.421  ,002037.681      ,000091.9     ,000089.0     ,000080.1  
20051214    ,180000      ,02453719.254  ,002037.711      ,000087.4     ,000084.6     ,000076.2  
20051214    ,200000      ,02453719.337  ,002037.714      ,000089.6     ,000086.8     ,000078.1  
20051214    ,220000      ,02453719.421  ,002037.717      ,000089.2     ,000086.4     ,000077.8  
20051215    ,180000      ,02453720.254  ,002037.748      ,000085.5     ,000082.8     ,000074.5  
20051215    ,200000      ,02453720.337  ,002037.751      ,000087.0     ,000084.2     ,000075.8  
20051215    ,220000      ,02453720.421  ,002037.754      ,000087.4     ,000084.6     ,000076.2  
20051216    ,180000      ,02453721.254  ,002037.785      ,000084.6     ,000081.9     ,000073.7  
20051216    ,200000      ,02453721.337  ,002037.788      ,000085.8     ,000083.1     ,000074.8  
20051216    ,220000      ,02453721.421  ,002037.791      ,000086.9     ,000084.1     ,000075.7  
20051217    ,180000      ,02453722.254  ,002037.821      ,000083.7     ,000081.0     ,000072.9  
20051217    ,200000      ,02453722.337  ,002037.824      ,000085.2     ,000082.5     ,000074.3  
20051217    ,220000      ,02453722.421  ,002037.827      ,000085.4     ,000082.7     ,000074.4  
20051218    ,180000      ,02453723.254  ,002037.858      ,000084.3     ,000081.6     ,000073.5  
20051218    ,200000      ,02453723.337  ,002037.861      ,000085.6     ,000082.8     ,000074.5  
20051218    ,220000      ,02453723.421  ,002037.864      ,000086.9     ,000084.1     ,000075.7  
20051219    ,180000      ,02453724.254  ,002037.895      ,000087.6     ,000084.8     ,000076.3  
20051219    ,200000      ,02453724.337  ,002037.898      ,000089.5     ,000086.6     ,000078.0  
20051219    ,220000      ,02453724.421  ,002037.901      ,000089.8     ,000086.9     ,000078.2  
20051220    ,180000      ,02453725.254  ,002037.931      ,000087.0     ,000084.2     ,000075.8  
20051220    ,200000      ,02453725.337  ,002037.934      ,000087.8     ,000084.9     ,000076.4  
20051220    ,220000      ,02453725.421  ,002037.937      ,000089.0     ,000086.2     ,000077.6  
20051221    ,180000      ,02453726.254  ,002037.968      ,000085.5     ,000082.7     ,000074.5  
20051221    ,200000      ,02453726.337  ,002037.971      ,000086.5     ,000083.7     ,000075.3  
20051221    ,220000      ,02453726.421  ,002037.974      ,000088.0     ,000085.1     ,000076.6  
20051222    ,180000      ,02453727.254  ,002038.005      ,000090.9     ,000088.0     ,000079.2  
20051222    ,200000      ,02453727.337  ,002038.008      ,000087.6     ,000084.8     ,000076.3  
20051222    ,220000      ,02453727.421  ,002038.011      ,000092.7     ,000089.7     ,000080.7  
20051223    ,180000      ,02453728.254  ,002038.041      ,000092.4     ,000089.4     ,000080.4  
20051223    ,200000      ,02453728.337  ,002038.044      ,000093.1     ,000090.1     ,000081.1  
20051223    ,220000      ,02453728.421  ,002038.047      ,000094.1     ,000091.0     ,000081.9  
20051224    ,180000      ,02453729.254  ,002038.078      ,000091.5     ,000088.6     ,000079.7  
20051224    ,200000      ,02453729.337  ,002038.081      ,000091.9     ,000088.9     ,000080.0  
20051224    ,220000      ,02453729.421  ,002038.084      ,000093.8     ,000090.7     ,000081.6  
20051225    ,180000      ,02453730.254  ,002038.115      ,000090.3     ,000087.3     ,000078.6  
20051225    ,200000      ,02453730.337  ,002038.118      ,000091.8     ,000088.8     ,000079.9  
20051225    ,220000      ,02453730.421  ,002038.121      ,000093.8     ,000090.7     ,000081.6  
20051226    ,180000      ,02453731.254  ,002038.151      ,000091.2     ,000088.2     ,000079.4  
20051226    ,200000      ,02453731.337  ,002038.154      ,000092.5     ,000089.5     ,000080.5  
20051226    ,220000      ,02453731.421  ,002038.157      ,000093.1     ,000090.0     ,000081.0  
20051227    ,180000      ,02453732.254  ,002038.188      ,000087.6     ,000084.7     ,000076.2  
20051227    ,200000      ,02453732.337  ,002038.191      ,000092.3     ,000089.2     ,000080.3  
20051227    ,220000      ,02453732.421  ,002038.194      ,000092.8     ,000089.7     ,000080.8  
20051228    ,180000      ,02453733.254  ,002038.225      ,000088.7     ,000085.8     ,000077.2  
20051228    ,200000      ,02453733.337  ,002038.228      ,000089.1     ,000086.1     ,000077.5  
20051228    ,220000      ,02453733.421  ,002038.231      ,000087.0     ,000084.1     ,000075.7  
20051229    ,180000      ,02453734.254  ,002038.261      ,000088.4     ,000085.5     ,000077.0  
20051229    ,200000      ,02453734.337  ,002038.264      ,000090.3     ,000087.4     ,000078.6  
20051229    ,220000      ,02453734.421  ,002038.267      ,000096.7     ,000093.5     ,000084.2  
20051230    ,180000      ,02453735.254  ,002038.298      ,000088.0     ,000085.1     ,000076.6  
20051230    ,200000      ,02453735.337  ,002038.301      ,000089.9     ,000086.9     ,000078.2  
20051230    ,220000      ,02453735.421  ,002038.304      ,000091.6     ,000088.5     ,000079.7  
20051231    ,180000      ,02453736.254  ,002038.335      ,000084.7     ,000081.9     ,000073.7  
20051231    ,200000      ,02453736.337  ,002038.338      ,000087.4     ,000084.5     ,000076.1  
20051231    ,220000      ,02453736.421  ,002038.341      ,000089.2     ,000086.3     ,000077.6  
20060101    ,180000      ,02453737.254  ,002038.371      ,000086.0     ,000083.2     ,000074.8  
20060101    ,200000      ,02453737.337  ,002038.374      ,000087.4     ,000084.5     ,000076.1  
20060101    ,220000      ,02453737.421  ,002038.377      ,000088.3     ,000085.4     ,000076.9  
20060102    ,180000      ,02453738.254  ,002038.408      ,000083.6     ,000080.9     ,000072.8  
